SalesID,SalePrice
6302383,43530.0
6302409,77750.0
6302417,25942.5
6302451,67710.0
6302472,65885.0
6302485,74375.0
6302517,38320.0
6302520,40136.0
6302589,28120.0
6302617,24014.25
6302694,34280.0
6302719,12652.5
6302727,13954.5
6302737,67405.0
6302748,29505.0
6302770,35364.5
6302845,12777.5
6302857,60365.0
6302887,27817.5
6302907,34552.5
6302942,34510.0
6302956,78560.0
6302977,29202.5
6302979,32270.0
6302980,34735.0
6302981,34725.0
6302982,30539.5
6302985,30539.5
6302988,27577.0
6302994,52260.0
6303030,13282.5
6303031,13297.5
6303032,14010.0
6303042,23809.0
6303043,61355.0
6303077,14745.0
6303078,58483.0
6303162,68382.5
6303300,35729.0
6303306,22550.0
6303357,35780.0
6303378,19411.0
6303395,35500.0
6303400,11952.5
6303441,37895.0
6303461,22432.5
6303467,34025.0
6303483,57690.0
6303489,28585.0
6303515,24280.0
6303516,64820.0
6303527,12514.0
6303536,11717.5
6303549,13010.0
6303570,28305.0
6303585,52097.0
6303608,76440.0
6303611,68395.0
6303621,21177.5
6303624,23685.0
6303626,13145.0
6303630,12089.5
6303639,77330.0
6303662,69265.0
6303673,23480.5
6303681,13077.5
6303693,26712.5
6303725,12840.0
6303737,22017.0
6303762,23022.5
6303777,34572.0
6303786,41677.5
6303789,24040.5
6303798,12839.0
6303803,14207.5
6303807,35750.0
6303838,28060.0
6303839,29667.5
6303845,28537.0
6303859,53685.0
6303887,33370.0
6303904,81175.0
6303908,12865.0
6303943,12790.0
6303944,12907.5
6303947,43650.0
6303948,57695.0
6303954,13720.0
6303986,42025.0
6303988,22735.0
6304012,24431.0
6304013,24757.5
6304014,29040.5
6304018,10405.0
6304019,10405.0
6304020,30194.0
6304023,30264.0
6304026,30244.0
6304032,12717.5
6304035,32871.0
6304036,32871.0
6304039,30655.0
6304042,45147.5
6304047,23432.5
6304053,59315.0
6304064,35500.0
6304071,13537.5
6304076,56170.0
6304084,54610.0
6304098,30395.0
6304102,25190.0
6304107,25945.0
6304127,45020.0
6304131,51980.0
6304135,58427.65
6304139,50650.0
6304140,60520.0
6304141,52820.0
6304155,31860.0
6304157,12930.0
6304177,24467.5
6304179,40265.0
6304184,13432.5
6304193,47645.0
6304199,42485.0
6304202,32855.0
6304203,49065.0
6304207,51190.0
6304210,59364.0
6304212,55397.5
6304225,39610.5
6304235,43497.5
6304239,22752.5
6304241,38462.5
6304243,13997.5
6304248,36725.0
6304249,38760.0
6304250,27715.0
6304256,61800.0
6304260,38310.0
6304264,40910.0
6304267,32902.5
6304278,41095.0
6304284,40535.0
6304285,13124.0
6304298,32209.5
6304300,54070.0
6304309,12972.5
6304313,13507.5
6304314,12787.5
6304315,33852.5
6304316,12750.0
6304317,54489.0
6304318,14055.0
6304319,11797.5
6304321,12082.5
6304322,13205.0
6304339,26277.5
6304343,34652.5
6304348,36461.75
6304359,59785.0
6304360,11935.0
6304361,57915.0
6304380,57660.0
6304389,57965.0
6304393,22702.5
6304394,59070.0
6304399,23947.5
6304405,29300.0
6304413,12396.5
6304421,11972.5
6304423,59770.0
6304429,58495.0
6304438,59845.0
6304440,11465.0
6304443,42975.0
6304446,59605.0
6304450,57815.0
6304461,59020.0
6304480,25857.5
6304486,60565.0
6304494,13600.0
6304496,31112.5
6304500,58635.0
6304505,24990.0
6304508,32137.0
6304509,29190.5
6304515,25162.5
6304517,11785.0
6304523,77050.0
6304530,60475.0
6304539,60100.0
6304552,63545.0
6304554,12880.0
6304562,29820.0
6304568,29152.5
6304570,12470.0
6304571,12470.0
6304575,12725.0
6304580,26255.5
6304584,12885.0
6304586,12952.5
6304587,24805.0
6304589,12940.0
6304596,37850.0
6304600,27420.0
6304602,13101.5
6304604,13163.0
6304611,12852.5
6304619,12845.0
6304622,40910.0
6304635,13165.0
6304638,12697.5
6304640,12514.0
6304645,41343.0
6304647,12405.0
6304650,13050.0
6304667,56220.0
6304676,12925.0
6304677,12877.5
6304691,13530.0
6304692,10297.5
6304698,34821.0
6304699,33302.5
6304708,30890.0
6304710,31371.5
6304728,12205.0
6304732,14685.0
6304735,33410.0
6304742,36033.0
6304764,44490.0
6304770,59640.0
6304795,33277.5
6304800,32230.0
6304809,57295.0
6304813,59680.0
6304817,63895.0
6304818,62890.0
6304834,11125.0
6304835,25791.5
6304838,65915.0
6304842,39210.0
6304852,11550.0
6304853,12402.5
6304857,11745.0
6304866,40182.0
6305031,40920.0
6305203,24887.5
6305323,67297.5
6305438,13085.0
6305505,23316.5
6305507,12137.5
6305535,12242.5
6305540,11987.5
6305560,12297.5
6305594,11397.5
6305670,51884.0
6305683,12050.0
6305688,11925.0
6305735,59132.0
6305739,42565.0
6305795,62705.0
6305805,42320.0
6305827,12040.0
6305873,56480.0
6305891,12770.0
6305893,29188.5
6305914,12125.0
6305920,42602.0
6305927,12896.5
6305938,10470.0
6305941,13347.5
6305947,12945.0
6305948,13320.0
6305958,61335.0
6305979,13132.5
6305988,12262.5
6305989,11015.0
6305995,75410.0
6305996,76205.0
6306018,12810.0
6306030,12302.5
6306043,11975.0
6306044,12740.0
6306056,12800.0
6306078,12695.0
6306086,72525.0
6306142,12187.5
6306150,12377.5
6306170,12577.5
6306196,10980.0
6306202,13320.0
6306204,12845.0
6306305,13505.0
6306326,13157.5
6306431,50640.0
6306449,13030.0
6306480,59682.65
6306483,55902.0
6306487,50537.5
6306488,59042.65
6306506,76475.0
6306519,44545.0
6306522,26420.0
6306529,13015.0
6306555,44580.0
6306556,54527.0
6306572,50902.5
6306604,78880.0
6306605,79090.0
6306611,62277.65
6306614,26163.0
6306615,26780.0
6306616,28410.0
6306619,29389.0
6306620,29902.0
6306621,29264.0
6306625,26418.0
6306636,29780.0
6306638,28575.0
6307450,64580.0
6307718,12630.0
6307720,78635.0
6307723,50517.5
6307728,78880.0
6307730,54614.0
6307731,34997.5
6307822,45453.5
6307919,25095.0
6307925,32255.5
6308037,56065.0
6308185,66550.0
6308193,10520.0
6308281,68812.5
6308315,11730.0
6308320,12880.0
6308322,24127.0
6308323,24147.5
6308413,27509.0
6308654,16295.0
6309766,37096.0
6309808,11666.5
6309826,11157.5
6309828,10880.0
6309835,11147.5
6309840,11222.5
6309847,16072.0
6309866,11776.5
6309869,11595.0
6309872,11835.0
6309887,12087.5
6309892,11762.5
6309895,11860.0
6309904,12161.5
6309905,11540.0
6309913,11217.5
6309914,11402.5
6309928,10435.0
6309934,12040.0
6309935,11682.5
6309938,12174.5
6309947,11010.0
6309950,12557.5
6309952,11120.0
6309954,27834.0
6309958,11396.0
6309980,11807.5
6309985,10585.0
6309990,10619.5
6309993,11279.5
6309994,10557.5
6309996,11317.5
6309998,12157.5
6310008,11897.5
6310027,11532.5
6310028,10627.0
6310033,11985.0
6310034,11650.0
6310067,11189.5
6310071,12635.0
6310080,11355.0
6310089,13010.0
6310163,38435.0
6310167,12582.5
6310180,12355.0
6310198,40232.5
6310205,50632.0
6310214,26844.0
6310217,44033.5
6310218,40607.5
6310226,38365.5
6310245,54480.0
6310249,41145.0
6310253,37911.0
6310256,40467.5
6310260,39648.0
6310266,45859.0
6310272,37735.0
6310295,44473.0
6310310,22396.0
6310311,23848.0
6310314,23918.0
6310328,48689.5
6310331,43600.0
6310337,35155.0
6310351,41517.5
6310360,50454.5
6310386,40593.5
6310389,41502.5
6310405,43945.0
6310413,39955.0
6310416,37180.0
6310429,44455.0
6310431,39930.0
6310433,39990.0
6310436,40775.0
6310438,41997.5
6310446,41230.0
6310449,41915.0
6310452,46455.0
6310455,38755.0
6310458,40987.5
6310460,22835.0
6310465,18777.5
6310471,50792.0
6310472,40293.5
6310484,46986.0
6310490,47613.5
6310491,48848.5
6310494,50607.5
6310506,45395.0
6310511,28091.0
6310526,49398.5
6310530,47307.5
6310532,46357.5
6310540,36646.0
6310543,16549.0
6310567,11118.5
6310578,52021.0
6310580,46097.5
6310588,28385.0
6310592,11300.0
6310593,11020.5
6310594,11930.0
6310600,31525.0
6310602,26879.0
6310608,31195.0
6310616,31430.0
6310619,30570.0
6310620,11080.0
6310622,30570.0
6310628,30250.0
6310629,27676.75
6310632,11842.5
6310633,30900.0
6310634,26061.0
6310635,12149.0
6310636,43360.0
6310642,27781.75
6310644,34016.0
6310647,40558.5
6310648,41215.0
6310651,10942.5
6310652,19172.0
6310656,40510.0
6310662,28920.0
6310671,26336.0
6310682,31350.0
6310689,30385.0
6310690,26603.5
6310691,25062.5
6310692,26758.5
6310696,30690.0
6310697,40982.5
6310706,11550.0
6310709,31370.0
6310712,29075.0
6310715,31845.0
6310720,26972.5
6310730,27816.75
6310735,22115.0
6310737,28911.0
6310756,11785.0
6310758,11512.5
6310785,41670.0
6310787,44705.0
6310788,11180.0
6310789,42220.0
6310791,11428.0
6310794,46100.0
6310797,47105.0
6310805,42340.0
6310806,47410.0
6310810,42255.0
6310811,45545.0
6310813,44590.0
6310814,45920.0
6310815,44225.0
6310817,48677.5
6310821,40552.5
6310823,40882.5
6310825,44331.75
6310827,11552.5
6310831,45445.0
6310834,24021.0
6310835,45350.0
6310840,24220.0
6310841,30287.5
6310845,20585.0
6310849,23881.0
6310880,12612.5
6310891,40987.5
6310892,38270.0
6310893,38395.0
6310895,39220.0
6310897,37455.0
6310898,36625.0
6310901,11755.0
6310902,15050.5
6310904,37496.0
6310907,23200.0
6310908,21550.0
6310911,39804.5
6310927,30260.0
6310928,31500.0
6310933,13248.0
6310936,29101.75
6310940,12132.5
6310946,37241.0
6310948,20640.0
6310949,11787.5
6310953,11820.0
6310959,27121.0
6310962,37480.0
6310964,38015.0
6310965,38095.0
6310969,11560.0
6310970,38135.0
6310976,22751.75
6310979,38269.25
6310980,34561.75
6310981,11857.5
6310983,30171.5
6310986,20615.0
6310988,21500.0
6310991,26400.0
6311001,11627.5
6311005,30061.0
6311019,10027.5
6311028,11790.0
6311047,61580.0
6311050,24405.0
6311055,11627.5
6311056,11612.5
6311057,50470.0
6311065,26925.0
6311073,28571.0
6311078,28066.0
6311079,30481.0
6311083,31841.0
6311088,28355.0
6311100,12251.5
6311102,36541.0
6311106,11567.5
6311115,61770.0
6311122,61850.0
6311123,62045.0
6311143,11381.5
6311191,53525.0
6311195,27726.0
6311198,37981.0
6311201,26286.0
6311230,36542.0
6311231,37021.0
6311232,37126.0
6311244,29591.0
6311253,40291.0
6311260,25095.5
6311267,37902.0
6311270,37732.0
6311273,37936.0
6311275,24793.0
6311278,37531.0
6311279,38431.0
6311281,27697.0
6311284,12297.5
6311288,36517.0
6311289,39757.0
6311292,36941.0
6311293,39757.0
6311295,40131.0
6311304,36686.0
6311307,11175.0
6311308,36880.0
6311310,35732.0
6311314,35917.0
6311317,36761.0
6311318,12010.0
6311325,36622.0
6311326,36622.0
6311329,36106.0
6311331,36231.0
6311332,36091.0
6311333,36091.0
6311334,36091.0
6311335,36091.0
6311337,36091.0
6311338,36762.0
6311339,37486.0
6311343,36121.0
6311345,10260.0
6311349,11247.5
6311355,36622.0
6311364,41501.0
6311375,44191.0
6311376,41231.0
6311402,43461.0
6311403,44056.0
6311408,43416.0
6311413,9845.0
6311416,35002.0
6311423,10417.5
6311436,37492.0
6311444,12290.0
6311449,36293.5
6311451,38221.0
6311453,11957.5
6311458,11782.5
6311464,36746.0
6311465,10160.0
6311470,36201.0
6311474,36101.0
6311476,37261.0
6311477,11425.0
6311486,36301.0
6311488,11772.5
6311489,36586.0
6311490,36981.0
6311492,11675.0
6311493,13865.0
6311496,36981.0
6311498,37596.0
6311505,36041.0
6311506,41251.0
6311511,36961.0
6311524,36131.0
6311525,36331.0
6311527,36722.0
6311528,36341.0
6311529,36971.0
6311532,30181.0
6311538,36281.0
6311540,36531.0
6311541,37551.0
6311542,36531.0
6311550,37157.0
6311552,36191.0
6311553,36467.0
6311555,36622.0
6311559,46600.0
6311560,36370.0
6311564,73060.0
6311581,36657.0
6311588,36891.0
6311589,37031.0
6311621,36326.0
6311623,28321.0
6311627,38422.0
6311636,37232.0
6311637,36906.0
6311638,37031.0
6311639,36266.0
6311640,36891.0
6311646,37272.0
6311653,36281.0
6311654,36281.0
6311655,36281.0
6311656,36891.0
6311657,36906.0
6311661,36657.0
6311672,36266.0
6311681,37411.0
6311684,39247.0
6311685,37296.0
6311687,38292.0
6311695,37356.0
6311706,53770.0
6311708,9882.5
6311709,11270.0
6311713,35676.0
6311732,38067.0
6311775,38156.0
6311790,36920.0
6311798,11200.0
6311799,11532.0
6311800,11305.0
6311804,11882.5
6311805,12648.5
6311806,11507.5
6311807,12507.5
6311808,11856.0
6311809,46580.0
6311811,12202.5
6311814,46755.0
6311820,47700.0
6311832,47255.0
6311833,53300.0
6311834,52880.0
6311835,53755.0
6311839,46185.0
6311841,50960.0
6311858,48705.0
6311904,46755.0
6311905,46640.0
6311908,52955.0
6311910,53110.0
6311919,47105.0
6311920,48335.0
6311922,36582.0
6311923,49035.0
6311924,36981.0
6311926,46435.0
6311928,36671.0
6311929,47160.0
6311930,47350.0
6311938,11925.0
6311939,11975.0
6311944,46525.0
6311945,46850.0
6311946,53880.0
6311947,11947.5
6311949,10025.0
6311951,48275.0
6311955,47260.0
6311956,46900.0
6311960,47610.0
6311961,42550.0
6311962,47610.0
6311963,47610.0
6311969,48925.0
6311970,47610.0
6311973,47755.0
6311974,49375.0
6311976,47610.0
6311977,46900.0
6311981,52070.0
6311982,43150.0
6311990,13525.0
6311992,11155.0
6311994,54105.0
6311995,54105.0
6311998,54810.0
6312008,11262.5
6312015,46860.0
6312021,46885.0
6312022,46905.0
6312023,46885.0
6312026,46885.0
6312027,47515.0
6312029,47110.0
6312032,54540.0
6312033,54005.0
6312044,47400.0
6312050,54895.0
6312052,12042.5
6312056,12527.5
6312063,45230.0
6312067,12227.5
6312068,52390.0
6312076,55355.0
6312083,38197.0
6312090,38397.0
6312091,38277.0
6312093,52830.0
6312094,53110.0
6312095,53205.0
6312104,46050.0
6312113,48405.0
6312117,46575.0
6312120,47745.0
6312133,46980.0
6312135,46500.0
6312139,46240.0
6312155,46685.0
6312159,48145.0
6312164,46575.0
6312165,46575.0
6312166,46980.0
6312175,46050.0
6312177,46580.0
6312179,52990.0
6312180,51220.0
6312191,53770.0
6312194,53775.0
6312195,46905.0
6312198,53770.0
6312200,53715.0
6312203,53510.0
6312205,53215.0
6312206,53265.0
6312215,53550.0
6312216,53770.0
6312222,53215.0
6312223,53770.0
6312225,53445.0
6312229,53620.0
6312231,52930.0
6312232,53770.0
6312233,53770.0
6312234,53500.0
6312250,46460.0
6312251,44910.0
6312253,47060.0
6312255,46185.0
6312258,46980.0
6312264,46715.0
6312277,46715.0
6312282,53620.0
6312289,12397.5
6312294,54055.0
6312295,53940.0
6312308,52942.5
6312310,55450.0
6312311,53905.0
6312315,53037.5
6312320,10920.0
6312328,61140.0
6312332,60065.0
6312335,61140.0
6312337,60375.0
6312358,65835.0
6312359,63880.0
6312365,65685.0
6312368,65685.0
6312377,66395.0
6312385,64815.0
6312416,59926.0
6312420,61460.0
6312421,40316.0
6312464,11282.5
6312470,12000.0
6312477,11912.5
6312482,12392.5
6312491,11435.0
6312498,11480.0
6312511,12810.0
6312516,11652.0
6312517,11170.0
6312522,10875.0
6312714,24730.0
6312721,24555.0
6312722,24555.0
6312763,12392.5
6312769,12145.0
6312779,10025.0
6312780,53485.0
6312787,54500.0
6312789,56110.0
6312790,53880.0
6312791,54540.0
6312800,55585.0
6312801,50812.5
6312843,12045.0
6312863,55235.0
6312864,10440.0
6312871,53440.0
6312873,50164.0
6312954,12847.5
6312998,12315.0
6313001,12357.5
6313008,10477.5
6313009,42392.5
6313020,34161.0
6313021,39536.0
6313031,14959.5
6313033,28323.0
6313042,28169.0
6313045,27665.0
6313066,42117.5
6313068,14252.5
6313079,20939.75
6313085,34122.75
6313238,22850.0
6314781,40590.0
6314786,14947.5
6314791,15617.0
6314796,28150.0
6314797,15302.5
6314798,16283.5
6314803,15617.0
6314804,16083.5
6314809,16121.0
6314817,16283.5
6314820,16421.0
6314821,14525.0
6314823,19608.0
6314829,20246.0
6314837,16026.0
6314846,14370.0
6314854,16840.0
6314861,13692.5
6314876,14935.0
6314877,28792.5
6314878,29515.0
6314879,28112.5
6314880,16502.5
6314886,27841.0
6314889,23608.0
6314893,12335.0
6314907,11172.5
6314930,28145.0
6314936,45377.0
6314937,28905.0
6314941,54215.0
6314943,26414.0
6314948,38164.0
6314954,40685.0
6314957,40521.0
6314958,30965.0
6314959,30275.0
6314960,41576.0
6314962,30785.0
6314963,12084.0
6314964,32925.0
6314971,28910.0
6314973,30925.0
6314981,42106.0
6314986,40655.0
6314992,30745.0
6314994,39617.5
6315000,25512.5
6315003,30900.0
6315010,12030.5
6315013,27970.0
6315014,12756.5
6315018,36020.0
6315019,36020.0
6315054,28920.0
6315056,29305.0
6315067,45645.0
6315096,10092.5
6315099,32885.0
6315115,25597.5
6315116,80300.0
6315117,25597.5
6315141,64930.0
6315153,47838.5
6315155,47476.0
6315156,41077.5
6315168,30945.0
6315169,40697.5
6315170,10813.0
6315174,51447.5
6315177,52385.0
6315179,73265.0
6315195,14770.0
6315240,39082.5
6315246,41290.0
6315248,23025.0
6315250,36716.0
6315252,27996.0
6315258,28026.0
6315263,40316.0
6315264,14145.0
6315269,35281.0
6315274,34226.0
6315280,21135.5
6315282,35626.0
6315283,9840.0
6315285,35071.0
6315289,85500.3
6315290,85500.3
6315311,12486.5
6315313,34926.0
6315319,12229.0
6315325,14625.0
6315327,12485.0
6315329,13715.0
6315339,56525.0
6315343,46385.0
6315350,13590.0
6315367,29926.0
6315373,11630.0
6315438,11530.0
6315448,43570.0
6315459,43575.0
6315462,12620.0
6315463,22444.0
6315493,75455.0
6315499,51770.0
6315500,77065.0
6315501,11980.0
6315502,51770.0
6315503,51770.0
6315504,51770.0
6315505,51770.0
6315506,51770.0
6315507,51770.0
6315514,87097.65
6315516,86062.65
6315523,14380.0
6315525,29530.0
6315543,77695.0
6315553,79695.0
6315575,78710.0
6315630,49802.5
6315683,23534.0
6315742,32030.0
6316074,12493.5
6316079,27585.0
6316091,11890.0
6316100,26579.5
6316111,12655.5
6316117,30733.0
6316119,13300.0
6316128,12895.5
6316142,12111.5
6316145,13147.0
6316150,13677.5
6316162,33870.0
6316168,24936.0
6316870,12045.0
6316946,13434.0
6317080,25775.0
6317114,12060.0
6317143,13245.0
6317146,52864.0
6317148,41387.5
6317160,12360.0
6317169,10960.0
6317189,11415.0
6317190,12730.0
6317191,12445.0
6317192,12730.0
6317194,12124.0
6317195,12155.0
6317196,18990.0
6317204,12735.0
6317205,12800.0
6317206,12800.0
6317225,15027.5
6317684,26032.5
6317685,26032.5
6317687,27744.0
6317699,12707.5
6317841,24297.5
6317847,22505.0
6317854,22820.0
6317864,24617.5
6317866,10172.5
6317874,12742.5
6317896,24897.5
6317897,24617.5
6317899,24897.5
6317902,22512.5
6317911,25975.0
6317912,28015.0
6317914,24182.5
6317915,24997.5
6317918,11852.5
6317930,16675.0
6317974,13230.0
6317979,13080.0
6318121,94787.5
6318127,85360.0
6318142,37401.0
6318276,17632.0
6318283,26443.0
6318293,12272.5
6318297,12147.5
6318298,25320.0
6318299,25440.0
6318313,13875.0
6318359,13335.0
6318367,13142.5
6318368,13229.0
6318405,13105.0
6318481,11107.5
6318506,12480.0
6318518,77040.0
6318661,61895.0
6318689,12345.0
6318751,11880.0
6318754,13027.5
6318759,12380.0
6318760,10267.5
6318761,11725.0
6318762,10267.5
6318763,10267.5
6318774,33139.5
6318823,11750.0
6318825,12320.0
6318847,11907.5
6318979,17827.0
6318980,30401.0
6318985,32939.25
6318989,55087.5
6318992,36445.0
6319010,38083.5
6319020,37698.5
6319049,12890.0
6319590,37027.0
6319593,25247.5
6319598,25867.5
6319600,25947.5
6319603,14790.0
6319609,13280.0
6319631,16410.0
6319645,11970.0
6319646,11940.0
6319689,11810.0
6319694,29934.0
6319699,11775.0
6319717,12317.5
6319746,12630.0
6319754,12455.0
6319756,12455.0
6319759,83755.0
6319765,12380.0
6319800,12962.5
6319805,13172.5
6319806,12882.5
6319827,10367.5
6319832,12740.0
6319840,12737.5
6319841,12337.5
6319863,11965.0
6319879,12655.0
6319891,12382.5
6319893,11967.5
6319895,12112.5
6319904,12117.5
6319938,11437.5
6319947,41859.5
6319962,70825.0
6319968,31504.5
6319985,29710.0
6319995,31475.0
6320001,44330.0
6320015,44050.0
6320019,45655.0
6320021,46845.0
6320026,75595.0
6320028,46360.0
6320033,45325.0
6320040,22007.75
6320042,32488.0
6320058,31760.0
6320059,34760.0
6320099,54085.0
6320114,22938.25
6320130,36790.0
6320152,58760.0
6320176,56045.0
6320177,74390.0
6320186,52625.0
6320191,50945.0
6320244,25380.0
6320288,14675.0
6320298,35365.0
6320328,12922.5
6320344,52625.0
6320364,41375.0
6320367,39437.5
6320381,30460.0
6320388,32937.5
6320393,51250.0
6320397,41612.5
6320398,41572.5
6320403,51445.0
6320405,51895.0
6320412,52657.5
6320415,40830.0
6320421,50940.0
6320423,50900.0
6320426,14386.0
6320434,37167.5
6320446,41002.0
6320456,34372.0
6320464,35611.0
6320472,38165.0
6320479,71770.0
6320512,12111.5
6320593,12357.5
6320627,29075.0
6320629,29075.0
6320642,10305.0
6320719,12562.5
6320740,47825.0
6320741,12352.5
6320743,14097.5
6320757,76945.0
6320772,13537.5
6320779,11397.5
6320780,13237.5
6320781,11397.5
6320807,13280.0
6320809,13230.0
6320810,13465.0
6320840,59220.0
6320863,36455.0
6320867,11292.5
6320888,18975.0
6320895,14267.5
6321450,40230.0
6321460,12305.0
6321461,13890.0
6321465,42222.5
6321510,60242.5
6321514,25555.0
6321520,44180.0
6321523,51735.0
6321524,51735.0
6321530,51730.0
6321531,51730.0
6321540,51540.0
6321558,54610.0
6321590,11880.0
6321591,59702.5
6321649,12552.5
6321660,12387.5
6321669,41045.0
6321677,56500.0
6321712,60922.5
6324333,20045.0
6324372,42033.5
6324462,55700.0
6324725,48490.0
6324756,94747.5
6324761,99840.0
6324762,100250.0
6324768,98895.0
6324776,97050.0
6324784,96887.5
6324785,96887.5
6324789,94617.5
6324792,94295.0
6324795,89725.0
6324797,95067.5
6324804,86495.0
6324810,83910.0
6327472,11540.0
6327483,11695.0
6327549,12195.0
6327580,11947.5
6327595,10752.5
6327602,11847.5
6327606,13057.5
6327617,12665.0
6327680,12802.5
6327686,12085.0
6327690,12025.0
6327692,12295.0
6327693,11875.0
6327694,12035.0
6327696,11605.0
6327698,11880.0
6327704,11330.0
6327706,11605.0
6327714,12565.0
6327716,12625.0
6327717,12142.5
6327724,13312.5
6327726,12820.0
6327735,13072.5
6327738,11817.5
6327743,12742.5
6327747,26870.0
6327776,12387.5
6327779,13355.0
6327791,13812.5
6327849,12791.5
6327851,12619.0
6327853,26329.5
6327857,12976.5
6327862,12585.0
6327865,10220.0
6327876,12882.5
6327877,12700.0
6327880,12687.5
6327892,12867.5
6327896,13480.0
6327897,13162.5
6327970,45575.0
6327972,36587.5
6327973,35160.0
6327974,36155.0
6327978,28612.5
6327994,37987.0
6328014,36286.0
6328019,36246.0
6328021,36091.0
6328030,11582.5
6328047,44215.0
6328049,45055.0
6328065,51280.0
6328073,52085.0
6328080,35162.0
6328086,38693.0
6328101,11035.0
6328118,52655.0
6328124,31140.0
6328134,21095.0
6328135,38635.0
6328143,36748.5
6328147,35091.0
6328149,37731.0
6328155,36491.0
6328164,34450.0
6328165,23652.5
6328166,38034.5
6328184,12295.0
6328190,36652.0
6328196,12522.0
6328199,36988.5
6328246,12600.0
6328247,27784.5
6328444,29180.0
6328445,42933.0
6330773,11960.0
6330775,12087.5
6330777,12042.5
6330778,11997.5
6330779,11952.5
6330781,12655.0
6330782,12020.0
6331083,13072.5
6331369,11037.5
6331370,11027.5
6331394,12187.5
6331395,10885.0
6331579,12332.5
6332314,12485.0
6332444,12837.5
6332987,20351.0
6333200,13310.0
6333220,12557.5
6333226,13105.0
6333251,11752.5
6333274,9987.5
6333277,11040.0
6333291,11090.0
6333293,11090.0
6333301,11040.0
6346261,10846.0
6346287,24300.0
6346293,17102.0
6346294,10850.0
6346295,10972.5
6346297,21584.5
6346300,40553.5
6346301,26652.5
6346303,45875.0
6346304,35308.5
6346305,12214.5
6346306,12214.5
6346308,14354.0
6346309,35262.5
6346311,33520.0
6346313,23905.0
6346314,11934.5
6346315,25410.0
6346320,10152.5
6346321,10257.5
6346326,24730.0
6346327,26005.0
6346328,26605.0
6346329,36094.0
6346330,32887.5
6346331,25440.0
6346335,65055.0
6346338,14121.0
6346339,34675.0
6346340,28205.0
6346342,17246.0
6346343,21602.0
6346347,15906.0
6346352,57380.0
6346353,32722.5
6346354,67512.5
6346355,22890.0
6346357,15467.5
6346358,15303.5
6346359,12437.5
6346361,67110.0
6346364,15346.0
6346366,36897.5
6346367,36409.0
6346368,27062.5
6346369,27648.5
6346378,25975.0
6346379,22687.5
6346380,15040.0
6346381,15579.5
6346384,39420.0
6346386,57490.0
6346387,12600.0
6346388,15482.5
6346389,32567.5
6346390,65845.0
6346391,21075.0
6346393,15986.0
6346394,15836.0
6346395,15836.0
6346396,15836.0
6346397,15557.5
6346398,15863.0
6346399,15836.0
6346402,29780.0
6346403,41497.0
6346404,41497.0
6346405,41497.0
6346406,41497.0
6346407,61550.0
6346410,23935.0
6346411,24285.0
6346413,54285.0
6346414,16337.5
6346415,17962.5
6346417,14165.5
6346418,14075.5
6346420,16864.5
6346421,16821.0
6346426,42250.0
6346427,29397.0
6346428,39395.0
6346429,22265.0
6346430,17011.0
6346431,58395.0
6346435,26537.5
6346437,30637.5
6346438,21190.0
6346439,31537.5
6346440,65737.5
6346442,15473.5
6346443,30577.5
6346445,25015.0
6346446,15746.5
6346447,20632.5
6346448,15590.5
6346449,15590.5
6346450,25970.0
6346451,27450.0
6346452,35330.0
6346455,17007.0
6346459,15447.5
6346463,15447.5
6346465,18149.5
6346466,29110.0
6346467,35045.0
6346468,20935.0
6346469,26892.5
6346473,18185.0
6346474,16810.0
6346475,18185.0
6346476,18185.0
6346478,18185.0
6346479,18223.0
6346481,15072.5
6346482,15660.5
6346485,23878.0
6346486,31557.5
6346487,30190.0
6346488,30170.0
6346489,23878.0
6346490,59630.0
6346491,44965.0
6346492,28009.5
6346493,30652.5
6346494,66907.5
6346495,22295.0
6346505,11390.0
6346512,24737.5
6346513,32955.0
6346516,62120.0
6346517,50505.0
6346519,35885.5
6346520,40695.0
6346524,14170.0
6346526,65942.5
6346528,25070.0
6346529,24835.0
6346531,25037.5
6346542,60700.0
6346543,61155.0
6346553,46567.5
6346556,61980.0
6346560,60965.0
6346562,11347.5
6346564,12372.5
6346565,50660.0
6346566,54162.0
6346567,58925.0
6346568,33255.0
6346577,45500.0
6346588,18070.11
6346594,59210.0
6346599,16400.5
6346600,18754.5
6346602,24285.0
6346603,23912.5
6346604,34915.0
6346605,36841.5
6346607,29497.5
6346608,11784.0
6346610,11529.5
6346611,13522.0
6346612,29577.5
6346613,10887.5
6346614,11348.5
6346615,27830.0
6346616,27630.0
6346623,14272.0
6346624,11887.0
6346625,11887.0
6346626,11887.0
6346627,26865.0
6346628,26015.0
6346629,27135.0
6346630,11544.5
6346631,11623.5
6346632,26370.0
6346639,17840.5
6346640,17840.5
6346641,21926.0
6346642,12145.0
6346643,12145.0
6346644,21810.0
6346645,16247.5
6346646,67290.0
6346648,65200.0
6346649,62995.0
6346651,27560.0
6346652,27560.0
6346653,26855.0
6346675,14602.5
6346847,20046.5
6346848,19513.5
6346849,36283.5
6346851,12115.0
6346904,11915.0
6346906,11977.5
6346911,26795.0
6346922,28479.0
6346925,11500.0
6346927,45915.0
6346928,60115.0
6346932,82330.0
6346936,33818.0
6346937,10892.5
6346938,10962.5
6346939,34335.0
6346940,85820.0
6346942,80690.0
